source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_logical,0,validate,BigCodeBench/551,1,282,0.3353151010701545,8,0.0707964601769911,3,0.0121457489878542,0.993826985359192,0.931077241897583
phase2/s3_holdout_logical,0,validate,BigCodeBench/558,1,124,0.2683982683982684,5,0.0515463917525773,3,0.0131004366812227,0.99636310338974,0.9304254055023192
phase2/s3_holdout_logical,0,validate,BigCodeBench/564,1,20,0.0446428571428571,4,0.048780487804878,3,0.0146341463414634,0.9974111318588256,0.974535346031189
phase2/s3_holdout_logical,0,validate,BigCodeBench/575,1,63,0.2359550561797752,1,0.0163934426229508,2,0.0144927536231884,0.9976133108139038,0.9746480584144592
phase2/s3_holdout_logical,0,validate,BigCodeBench/576,1,212,0.3207261724659607,1,0.0083333333333333,2,0.0071428571428571,0.9951182007789612,0.9427764415740968
phase2/s3_holdout_logical,0,validate,BigCodeBench/591,1,70,0.099009900990099,4,0.0248447204968944,3,0.009009009009009,0.9990500807762146,0.9852263927459716
phase2/s3_holdout_logical,0,validate,BigCodeBench/593,1,16,0.0218878248974008,8,0.0444444444444444,3,0.0077519379844961,0.999068796634674,0.9939298033714294
phase2/s3_holdout_logical,0,validate,BigCodeBench/607,1,103,0.2710526315789474,3,0.0365853658536585,3,0.0165745856353591,0.9973630905151368,0.8933764696121216
phase2/s3_holdout_logical,0,validate,BigCodeBench/620,1,10,0.0526315789473684,3,0.0410958904109589,3,0.0169491525423728,0.9972406029701232,0.9773761630058287
phase2/s3_holdout_logical,0,validate,BigCodeBench/629,1,292,0.3645443196004994,3,0.024390243902439,3,0.0109890109890109,0.9938777685165404,0.9604942798614502
phase2/s3_holdout_logical,0,validate,BigCodeBench/641,1,8,0.0255591054313099,1,0.0135135135135135,3,0.0181818181818181,0.9991276264190674,0.9840802550315856
phase2/s3_holdout_logical,0,validate,BigCodeBench/647,1,305,0.4218533886583679,2,0.0289855072463768,3,0.0171428571428571,0.9863402843475342,0.9080644845962524
phase2/s3_holdout_logical,0,validate,BigCodeBench/665,1,51,0.1545454545454545,3,0.0483870967741935,3,0.0215827338129496,0.9945752024650574,0.9505615830421448
phase2/s3_holdout_logical,0,validate,BigCodeBench/693,1,6,0.0337078651685393,1,0.0256410256410256,2,0.0217391304347826,0.9983927011489868,0.9576407670974731
phase2/s3_holdout_logical,0,validate,BigCodeBench/695,1,8,0.0536912751677852,1,0.0384615384615384,3,0.0434782608695652,0.9951515197753906,0.946619987487793
phase2/s3_holdout_logical,0,validate,BigCodeBench/702,1,17,0.1133333333333333,4,0.1052631578947368,3,0.037037037037037,0.9974714517593384,0.9734203219413756
phase2/s3_holdout_logical,0,validate,BigCodeBench/703,1,4,0.0285714285714285,3,0.075,2,0.0232558139534883,0.996206283569336,0.9583585262298584
phase2/s3_holdout_logical,0,validate,BigCodeBench/715,1,8,0.0615384615384615,4,0.1333333333333333,3,0.0476190476190476,0.995830535888672,0.972988486289978
phase2/s3_holdout_logical,0,validate,BigCodeBench/721,1,10,0.0219298245614035,3,0.0337078651685393,3,0.015228426395939,0.9986903071403505,0.966206192970276
phase2/s3_holdout_logical,0,validate,BigCodeBench/746,1,44,0.0674846625766871,7,0.0573770491803278,3,0.0109090909090909,0.9981085658073424,0.9923782348632812
phase2/s3_holdout_logical,0,validate,BigCodeBench/758,1,46,0.0893203883495145,2,0.0219780219780219,3,0.0144927536231884,0.99559223651886,0.9827681183815002
phase2/s3_holdout_logical,0,validate,BigCodeBench/782,1,11,0.0258215962441314,3,0.0294117647058823,3,0.013215859030837,0.9994620084762572,0.9843482375144958
phase2/s3_holdout_logical,0,validate,BigCodeBench/792,1,61,0.1203155818540434,5,0.0446428571428571,4,0.0150375939849624,0.9965341091156006,0.9601093530654908
phase2/s3_holdout_logical,0,validate,BigCodeBench/817,1,32,0.0342245989304812,8,0.0493827160493827,3,0.0079155672823219,0.9991539120674132,0.9907322525978088
phase2/s3_holdout_logical,0,validate,BigCodeBench/827,1,13,0.0890410958904109,1,0.0263157894736842,3,0.0337078651685393,0.9943622350692748,0.97404682636261
phase2/s3_holdout_logical,0,validate,BigCodeBench/851,1,201,0.4417582417582417,2,0.04,3,0.027027027027027,0.988890826702118,0.9526333212852478
phase2/s3_holdout_logical,0,validate,BigCodeBench/883,1,162,0.3741339491916859,1,0.0161290322580645,3,0.019108280254777,0.9931215047836304,0.9317669868469238
phase2/s3_holdout_logical,0,validate,BigCodeBench/919,1,106,0.1927272727272727,1,0.0094339622641509,3,0.0122448979591836,0.9956581592559814,0.9810746908187866
phase2/s3_holdout_logical,0,validate,BigCodeBench/925,1,55,0.2546296296296296,1,0.0196078431372549,2,0.0169491525423728,0.9980357885360718,0.9415282607078552
phase2/s3_holdout_logical,0,validate,BigCodeBench/926,1,5,0.0206611570247933,3,0.0535714285714285,3,0.0256410256410256,0.9995432496070862,0.9642205238342284
phase2/s3_holdout_logical,0,validate,BigCodeBench/928,1,260,0.4436860068259385,10,0.1176470588235294,13,0.0710382513661202,0.9867851734161376,0.9220422506332396
phase2/s3_holdout_logical,0,validate,BigCodeBench/931,1,69,0.23,1,0.0185185185185185,3,0.0236220472440944,0.997808039188385,0.9078168869018556
phase2/s3_holdout_logical,0,validate,BigCodeBench/950,1,7,0.0608695652173913,3,0.0789473684210526,3,0.0303030303030303,0.997626543045044,0.982446312904358
phase2/s3_holdout_logical,0,validate,BigCodeBench/963,1,54,0.0906040268456375,11,0.0852713178294573,3,0.0118577075098814,0.9941854476928712,0.9745928049087524
phase2/s3_holdout_logical,0,validate,BigCodeBench/982,1,16,0.0337552742616033,6,0.0425531914893617,3,0.0092307692307692,0.9988253712654114,0.9963401556015016
phase2/s3_holdout_logical,0,validate,BigCodeBench/985,1,89,0.0658284023668639,15,0.0694444444444444,3,0.0066225165562913,0.998005986213684,0.9879390597343444
phase2/s3_holdout_logical,0,validate,BigCodeBench/988,1,136,0.145610278372591,11,0.0614525139664804,3,0.0078740157480314,0.9855467677116394,0.937444031238556
phase2/s3_holdout_logical,0,validate,BigCodeBench/1000,1,10,0.0529100529100529,3,0.0697674418604651,3,0.0285714285714285,0.9961063861846924,0.9239404201507568
phase2/s3_holdout_logical,0,validate,BigCodeBench/1022,1,26,0.0457746478873239,5,0.043103448275862,3,0.0114942528735632,0.9988739490509032,0.9952038526535034
phase2/s3_holdout_logical,0,validate,BigCodeBench/1041,1,100,0.1388888888888889,7,0.0777777777777777,3,0.0162162162162162,0.9967293739318848,0.9787523150444032
phase2/s3_holdout_logical,0,validate,BigCodeBench/1050,1,53,0.0998116760828625,5,0.0490196078431372,2,0.0084745762711864,0.9984804391860962,0.9646878242492676
phase2/s3_holdout_logical,0,validate,BigCodeBench/1051,1,81,0.118942731277533,14,0.0958904109589041,3,0.008955223880597,0.9939544200897216,0.944790542125702
phase2/s3_holdout_logical,0,validate,BigCodeBench/1067,1,117,0.1643258426966292,13,0.13,3,0.0146341463414634,0.9923407435417176,0.9909080266952516
phase2/s3_holdout_logical,0,validate,BigCodeBench/1089,1,10,0.0418410041841004,3,0.0638297872340425,3,0.0256410256410256,0.9949324131011964,0.9692258834838868
phase2/s3_holdout_logical,0,validate,BigCodeBench/1091,1,9,0.0350194552529182,1,0.0163934426229508,2,0.0142857142857142,0.9989519119262696,0.9830712080001832
phase2/s3_holdout_logical,0,validate,BigCodeBench/1092,1,6,0.0146699266503667,3,0.04,2,0.0123456790123456,0.9993051290512084,0.9937691688537598
phase2/s3_holdout_logical,0,validate,BigCodeBench/1093,1,90,0.2786377708978328,4,0.0769230769230769,2,0.0166666666666666,0.9964420795440674,0.8904916048049927
phase2/s3_holdout_logical,0,validate,BigCodeBench/1103,1,25,0.0593824228028503,5,0.0793650793650793,3,0.0215827338129496,0.99882173538208,0.9837826490402222
phase2/s3_holdout_logical,0,validate,BigCodeBench/1113,1,24,0.0559440559440559,5,0.0581395348837209,3,0.0169491525423728,0.9993820190429688,0.9837530851364136
phase2/s3_holdout_logical,0,validate,BigCodeBench/1127,1,36,0.079295154185022,4,0.0421052631578947,3,0.0147783251231527,0.9991798400878906,0.9814752340316772
phase2/s3_holdout_logical,0,test,BigCodeBench/11,1,7,0.0192307692307692,3,0.032258064516129,2,0.0092592592592592,0.9982759952545166,0.9790475368499756
phase2/s3_holdout_logical,0,test,BigCodeBench/11,2,7,0.0192307692307692,3,0.032258064516129,2,0.0092592592592592,0.998274266719818,0.9818711280822754
phase2/s3_holdout_logical,0,test,BigCodeBench/11,3,7,0.0192307692307692,3,0.032258064516129,2,0.0092592592592592,0.9989730715751648,0.9798529148101808
phase2/s3_holdout_logical,0,test,BigCodeBench/31,1,104,0.2429906542056074,8,0.0792079207920792,2,0.0092592592592592,0.9912675619125366,0.987351894378662
phase2/s3_holdout_logical,0,test,BigCodeBench/31,2,107,0.25,5,0.0520833333333333,4,0.0186915887850467,0.9905352592468262,0.9866735935211182
phase2/s3_holdout_logical,0,test,BigCodeBench/31,3,124,0.2897196261682243,9,0.0957446808510638,6,0.0288461538461538,0.9902285933494568,0.985903024673462
phase2/s3_holdout_logical,0,test,BigCodeBench/37,1,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9941295385360718,0.9762862920761108
phase2/s3_holdout_logical,0,test,BigCodeBench/37,2,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9945107102394104,0.9589899778366088
phase2/s3_holdout_logical,0,test,BigCodeBench/37,3,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9944343566894532,0.9611772298812866
phase2/s3_holdout_logical,0,test,BigCodeBench/51,1,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9954187273979188,0.9390907883644104
phase2/s3_holdout_logical,0,test,BigCodeBench/51,2,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9954797625541688,0.9404898881912231
phase2/s3_holdout_logical,0,test,BigCodeBench/51,3,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9953329563140868,0.9406920671463012
phase2/s3_holdout_logical,0,test,BigCodeBench/76,1,45,0.0862068965517241,11,0.1208791208791208,8,0.0388349514563106,0.9977949857711792,0.9812461137771606
phase2/s3_holdout_logical,0,test,BigCodeBench/76,2,16,0.0306513409961685,6,0.0625,2,0.0092592592592592,0.997401237487793,0.9815437197685242
phase2/s3_holdout_logical,0,test,BigCodeBench/76,3,20,0.0383141762452107,8,0.0824742268041237,4,0.0186915887850467,0.996679961681366,0.9835389852523804
phase2/s3_holdout_logical,0,test,BigCodeBench/85,1,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.9986469745635986,0.9947301149368286
phase2/s3_holdout_logical,0,test,BigCodeBench/85,2,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.9984365105628968,0.9950833320617676
phase2/s3_holdout_logical,0,test,BigCodeBench/85,3,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.998377799987793,0.9950331449508668
phase2/s3_holdout_logical,0,test,BigCodeBench/89,1,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.996027946472168,0.9715547561645508
phase2/s3_holdout_logical,0,test,BigCodeBench/89,2,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.9959125518798828,0.97135591506958
phase2/s3_holdout_logical,0,test,BigCodeBench/89,3,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.9960644245147704,0.971094846725464
phase2/s3_holdout_logical,0,test,BigCodeBench/90,1,140,0.154015401540154,7,0.0338164251207729,2,0.004,0.9971375465393066,0.9855238199234008
phase2/s3_holdout_logical,0,test,BigCodeBench/90,2,140,0.154015401540154,7,0.0338164251207729,2,0.004,0.9968774318695068,0.9854341745376588
phase2/s3_holdout_logical,0,test,BigCodeBench/90,3,163,0.1793179317931793,12,0.06,11,0.0225872689938398,0.9978653192520142,0.9888667464256288
phase2/s3_holdout_logical,0,test,BigCodeBench/93,1,31,0.0715935334872979,7,0.0714285714285714,7,0.0308370044052863,0.9966559410095216,0.9954879283905028
phase2/s3_holdout_logical,0,test,BigCodeBench/93,2,13,0.0300230946882217,4,0.04,4,0.017094017094017,0.997400403022766,0.9967151880264282
phase2/s3_holdout_logical,0,test,BigCodeBench/93,3,11,0.0254041570438799,4,0.0396039603960396,2,0.0084745762711864,0.997239112854004,0.995690107345581
phase2/s3_holdout_logical,0,test,BigCodeBench/94,1,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.9991391897201538,0.9921895265579224
phase2/s3_holdout_logical,0,test,BigCodeBench/94,2,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.999185025691986,0.9924696683883668
phase2/s3_holdout_logical,0,test,BigCodeBench/94,3,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.9992708563804626,0.9905148148536682
phase2/s3_holdout_logical,0,test,BigCodeBench/95,1,51,0.0562293274531422,3,0.0198675496688741,4,0.0130718954248366,0.999139666557312,0.9812285900115968
phase2/s3_holdout_logical,0,test,BigCodeBench/95,2,47,0.051819184123484,1,0.0066666666666666,2,0.0064935064935064,0.9991251826286316,0.9788601994514464
phase2/s3_holdout_logical,0,test,BigCodeBench/95,3,82,0.0904079382579933,8,0.0536912751677852,11,0.0372881355932203,0.9988416433334352,0.9821425676345824
phase2/s3_holdout_logical,0,test,BigCodeBench/101,1,483,0.4062237174095879,5,0.0267379679144385,2,0.0057471264367816,0.9934791922569276,0.9522281289100648
phase2/s3_holdout_logical,0,test,BigCodeBench/101,2,483,0.4062237174095879,5,0.0267379679144385,2,0.0057471264367816,0.992567777633667,0.95184326171875
phase2/s3_holdout_logical,0,test,BigCodeBench/101,3,486,0.4087468460891506,6,0.0320855614973262,4,0.0114942528735632,0.9925503134727478,0.9509243965148926
phase2/s3_holdout_logical,0,test,BigCodeBench/104,1,13,0.019345238095238,5,0.0347222222222222,4,0.0125,0.9991569519042968,0.993347465991974
phase2/s3_holdout_logical,0,test,BigCodeBench/104,2,9,0.0133928571428571,3,0.0209790209790209,2,0.0062111801242236,0.9990617036819458,0.9900459051132202
phase2/s3_holdout_logical,0,test,BigCodeBench/104,3,9,0.0133928571428571,3,0.0209790209790209,2,0.0062111801242236,0.9990903735160828,0.9907355308532716
phase2/s3_holdout_logical,0,test,BigCodeBench/105,1,17,0.0207823960880195,7,0.0440251572327044,2,0.0060975609756097,0.9994440078735352,0.9961418509483336
phase2/s3_holdout_logical,0,test,BigCodeBench/105,2,21,0.0256723716381418,9,0.05625,4,0.0122699386503067,0.9994608163833618,0.996496319770813
phase2/s3_holdout_logical,0,test,BigCodeBench/105,3,17,0.0207823960880195,7,0.0440251572327044,2,0.0060975609756097,0.999450147151947,0.9963297843933104
phase2/s3_holdout_logical,0,test,BigCodeBench/117,1,10,0.014903129657228,2,0.0134228187919463,4,0.0116959064327485,0.9984614849090576,0.9963127374649048
phase2/s3_holdout_logical,0,test,BigCodeBench/117,2,10,0.014903129657228,2,0.0134228187919463,4,0.0116959064327485,0.9985238313674928,0.9960342049598694
phase2/s3_holdout_logical,0,test,BigCodeBench/117,3,22,0.0327868852459016,3,0.0201342281879194,4,0.0118343195266272,0.9987686276435852,0.9980762004852296
phase2/s3_holdout_logical,0,test,BigCodeBench/126,1,9,0.0161870503597122,1,0.0084745762711864,2,0.0077519379844961,0.9991431832313538,0.988499641418457
phase2/s3_holdout_logical,0,test,BigCodeBench/126,2,11,0.0197841726618705,1,0.0085470085470085,4,0.015625,0.9990716576576232,0.9886480569839478
phase2/s3_holdout_logical,0,test,BigCodeBench/126,3,9,0.0161870503597122,1,0.0084745762711864,2,0.0077519379844961,0.9991657733917236,0.9834455251693726
phase2/s3_holdout_logical,0,test,BigCodeBench/133,1,56,0.0945945945945946,15,0.1327433628318584,13,0.048689138576779,0.9979636073112488,0.9928037524223328
phase2/s3_holdout_logical,0,test,BigCodeBench/133,2,32,0.054054054054054,9,0.079646017699115,6,0.0218978102189781,0.9980095028877258,0.9954876899719238
phase2/s3_holdout_logical,0,test,BigCodeBench/133,3,23,0.0388513513513513,6,0.0521739130434782,4,0.0142857142857142,0.9973532557487488,0.9922212958335876
phase2/s3_holdout_logical,0,test,BigCodeBench/134,1,41,0.1099195710455764,11,0.1358024691358024,13,0.0702702702702702,0.9984743595123292,0.9807522296905518
phase2/s3_holdout_logical,0,test,BigCodeBench/134,2,17,0.0455764075067024,5,0.0617283950617283,6,0.03125,0.9979207515716552,0.9686245918273926
phase2/s3_holdout_logical,0,test,BigCodeBench/134,3,8,0.0214477211796246,2,0.0246913580246913,4,0.0202020202020202,0.999397873878479,0.9677010774612428
phase2/s3_holdout_logical,0,test,BigCodeBench/135,1,43,0.0934782608695652,13,0.1214953271028037,13,0.0534979423868312,0.998614490032196,0.9739519953727722
phase2/s3_holdout_logical,0,test,BigCodeBench/135,2,19,0.0413043478260869,7,0.0654205607476635,6,0.024,0.9993098378181458,0.9875493049621582
phase2/s3_holdout_logical,0,test,BigCodeBench/135,3,10,0.0217391304347826,4,0.036697247706422,4,0.015625,0.9991154670715332,0.9809937477111816
phase2/s3_holdout_logical,0,test,BigCodeBench/137,1,74,0.2936507936507936,11,0.25,13,0.1313131313131313,0.9950504899024964,0.9700445532798768
phase2/s3_holdout_logical,0,test,BigCodeBench/137,2,50,0.1984126984126984,5,0.1136363636363636,6,0.0566037735849056,0.9959700703620912,0.9789069294929504
phase2/s3_holdout_logical,0,test,BigCodeBench/137,3,41,0.1626984126984127,2,0.0454545454545454,4,0.0357142857142857,0.996796488761902,0.9889987707138062
phase2/s3_holdout_logical,0,test,BigCodeBench/141,1,79,0.1680851063829787,11,0.1057692307692307,11,0.0488888888888888,0.989827036857605,0.9756229519844056
phase2/s3_holdout_logical,0,test,BigCodeBench/141,2,53,0.1127659574468085,4,0.0377358490566037,4,0.0169491525423728,0.990638554096222,0.9634198546409608
phase2/s3_holdout_logical,0,test,BigCodeBench/141,3,51,0.1085106382978723,4,0.0373831775700934,2,0.0084033613445378,0.9887404441833496,0.9680325984954834
phase2/s3_holdout_logical,0,test,BigCodeBench/143,1,172,0.3065953654188948,1,0.0091743119266055,2,0.008,0.9951729774475098,0.9839643239974976
phase2/s3_holdout_logical,0,test,BigCodeBench/143,2,172,0.3065953654188948,1,0.0091743119266055,2,0.008,0.9942753314971924,0.9835659265518188
phase2/s3_holdout_logical,0,test,BigCodeBench/143,3,172,0.3065953654188948,1,0.0091743119266055,2,0.008,0.9942534565925598,0.9837251901626588
phase2/s3_holdout_logical,0,test,BigCodeBench/157,1,152,0.3576470588235294,9,0.1285714285714285,9,0.0588235294117647,0.9918513894081116,0.9702666997909546
phase2/s3_holdout_logical,0,test,BigCodeBench/157,2,137,0.3223529411764705,4,0.0555555555555555,4,0.0246913580246913,0.9925019145011902,0.9672374725341796
phase2/s3_holdout_logical,0,test,BigCodeBench/157,3,135,0.3176470588235294,4,0.0547945205479452,2,0.0121951219512195,0.9924432039260864,0.9717785120010376
phase2/s3_holdout_logical,0,test,BigCodeBench/166,1,10,0.0204918032786885,3,0.0405405405405405,4,0.021505376344086,0.9976470470428468,0.9893826246261596
phase2/s3_holdout_logical,0,test,BigCodeBench/166,2,40,0.081967213114754,7,0.0945945945945946,8,0.0449438202247191,0.9964389801025392,0.9930979013442992
phase2/s3_holdout_logical,0,test,BigCodeBench/166,3,30,0.0614754098360655,10,0.1351351351351351,10,0.0568181818181818,0.9974082708358764,0.9810451865196228
phase2/s3_holdout_logical,0,test,BigCodeBench/169,1,13,0.0276008492569002,5,0.0434782608695652,2,0.008,0.998154640197754,0.9775383472442628
