source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,0,validate,BigCodeBench/548,1,105,0.260545905707196,1,0.0196078431372549,3,0.0252100840336134,0.9911584854125975,0.9691724181175232
phase2/s3_holdout_statement,0,validate,BigCodeBench/551,1,284,0.3376932223543401,8,0.0707964601769911,3,0.0121457489878542,0.9931524991989136,0.9330567121505736
phase2/s3_holdout_statement,0,validate,BigCodeBench/558,1,125,0.2705627705627705,5,0.0515463917525773,3,0.0131004366812227,0.9960135221481324,0.9355916976928712
phase2/s3_holdout_statement,0,validate,BigCodeBench/564,1,24,0.0535714285714285,3,0.0375,2,0.0099009900990099,0.99780011177063,0.9850773811340332
phase2/s3_holdout_statement,0,validate,BigCodeBench/575,1,60,0.2247191011235955,1,0.0166666666666666,2,0.0147058823529411,0.9972090721130372,0.9732236266136168
phase2/s3_holdout_statement,0,validate,BigCodeBench/576,1,212,0.3207261724659607,1,0.0083333333333333,3,0.0106761565836298,0.9945474863052368,0.946529746055603
phase2/s3_holdout_statement,0,validate,BigCodeBench/591,1,64,0.0905233380480905,4,0.0248447204968944,2,0.0060240963855421,0.99906724691391,0.9813628196716307
phase2/s3_holdout_statement,0,validate,BigCodeBench/593,1,16,0.0218878248974008,8,0.0444444444444444,3,0.0077519379844961,0.999068796634674,0.9939298033714294
phase2/s3_holdout_statement,0,validate,BigCodeBench/607,1,103,0.2710526315789474,3,0.0365853658536585,3,0.0165745856353591,0.9973630905151368,0.8933764696121216
phase2/s3_holdout_statement,0,validate,BigCodeBench/620,1,9,0.0473684210526315,3,0.0410958904109589,2,0.0113636363636363,0.9984062910079956,0.9756159782409668
phase2/s3_holdout_statement,0,validate,BigCodeBench/629,1,288,0.3595505617977528,3,0.0241935483870967,2,0.0072463768115942,0.9941685199737548,0.9638882279396056
phase2/s3_holdout_statement,0,validate,BigCodeBench/641,1,9,0.0287539936102236,1,0.0135135135135135,3,0.0181818181818181,0.999174177646637,0.9881521463394164
phase2/s3_holdout_statement,0,validate,BigCodeBench/647,1,313,0.4329183955739972,1,0.0149253731343283,2,0.0116279069767441,0.9879621863365172,0.9211158752441406
phase2/s3_holdout_statement,0,validate,BigCodeBench/665,1,50,0.1515151515151515,3,0.0483870967741935,3,0.0215827338129496,0.994380533695221,0.9472663402557372
phase2/s3_holdout_statement,0,validate,BigCodeBench/693,1,13,0.0730337078651685,1,0.0263157894736842,3,0.0337078651685393,0.9975684881210328,0.921776294708252
phase2/s3_holdout_statement,0,validate,BigCodeBench/695,1,5,0.0335570469798657,1,0.0384615384615384,2,0.0285714285714285,0.9975929856300354,0.9759190678596495
phase2/s3_holdout_statement,0,validate,BigCodeBench/702,1,17,0.1133333333333333,4,0.1052631578947368,3,0.037037037037037,0.9974714517593384,0.9734203219413756
phase2/s3_holdout_statement,0,validate,BigCodeBench/703,1,2,0.0142857142857142,1,0.0263157894736842,2,0.0232558139534883,0.999109387397766,0.962416172027588
phase2/s3_holdout_statement,0,validate,BigCodeBench/715,1,7,0.0538461538461538,1,0.0384615384615384,3,0.0508474576271186,0.9975823760032654,0.9512337446212769
phase2/s3_holdout_statement,0,validate,BigCodeBench/721,1,8,0.0175438596491228,3,0.0337078651685393,2,0.0101010101010101,0.999130368232727,0.9686517715454102
phase2/s3_holdout_statement,0,validate,BigCodeBench/746,1,33,0.0506134969325153,7,0.0573770491803278,3,0.0109090909090909,0.9981697797775269,0.9896845817565918
phase2/s3_holdout_statement,0,validate,BigCodeBench/758,1,52,0.1009708737864077,2,0.0219780219780219,3,0.0144927536231884,0.9958289861679076,0.9712780714035034
phase2/s3_holdout_statement,0,validate,BigCodeBench/782,1,11,0.0258215962441314,3,0.0294117647058823,3,0.013215859030837,0.9994620084762572,0.9843482375144958
phase2/s3_holdout_statement,0,validate,BigCodeBench/792,1,66,0.1301775147928994,5,0.0446428571428571,3,0.0112359550561797,0.996512532234192,0.9578024744987488
phase2/s3_holdout_statement,0,validate,BigCodeBench/817,1,36,0.0385026737967914,5,0.0316455696202531,2,0.0053191489361702,0.9991984367370604,0.991186022758484
phase2/s3_holdout_statement,0,validate,BigCodeBench/827,1,13,0.0890410958904109,1,0.0263157894736842,3,0.0337078651685393,0.9943622350692748,0.97404682636261
phase2/s3_holdout_statement,0,validate,BigCodeBench/851,1,198,0.4351648351648352,2,0.04,3,0.027027027027027,0.990836501121521,0.9520024657249452
phase2/s3_holdout_statement,0,validate,BigCodeBench/883,1,156,0.3602771362586605,1,0.0161290322580645,3,0.0193548387096774,0.9904909133911132,0.9324939846992492
phase2/s3_holdout_statement,0,validate,BigCodeBench/919,1,107,0.1945454545454545,1,0.0094339622641509,2,0.0081967213114754,0.9941864609718324,0.9805238246917723
phase2/s3_holdout_statement,0,validate,BigCodeBench/925,1,55,0.2546296296296296,1,0.0196078431372549,2,0.0169491525423728,0.9980357885360718,0.9415282607078552
phase2/s3_holdout_statement,0,validate,BigCodeBench/926,1,5,0.0206611570247933,3,0.0535714285714285,3,0.0256410256410256,0.9995432496070862,0.9642205238342284
phase2/s3_holdout_statement,0,validate,BigCodeBench/928,1,239,0.4078498293515358,1,0.0117647058823529,3,0.0153846153846153,0.990375518798828,0.9595879912376404
phase2/s3_holdout_statement,0,validate,BigCodeBench/931,1,66,0.22,1,0.0185185185185185,2,0.015625,0.9971187114715576,0.9071015119552612
phase2/s3_holdout_statement,0,validate,BigCodeBench/950,1,6,0.0521739130434782,3,0.0789473684210526,3,0.0303030303030303,0.9965266585350036,0.9809703826904296
phase2/s3_holdout_statement,0,validate,BigCodeBench/963,1,54,0.0906040268456375,11,0.0852713178294573,3,0.0118577075098814,0.9941854476928712,0.9745928049087524
phase2/s3_holdout_statement,0,validate,BigCodeBench/982,1,11,0.0232067510548523,3,0.0217391304347826,2,0.0061728395061728,0.9986488223075868,0.995160698890686
phase2/s3_holdout_statement,0,validate,BigCodeBench/985,1,84,0.0621301775147929,15,0.0691244239631336,2,0.0044052863436123,0.9977320432662964,0.9931583404541016
phase2/s3_holdout_statement,0,validate,BigCodeBench/988,1,132,0.1413276231263383,11,0.0614525139664804,2,0.0052356020942408,0.9852778911590576,0.9363800287246704
phase2/s3_holdout_statement,0,validate,BigCodeBench/1000,1,12,0.0634920634920634,5,0.1111111111111111,3,0.0285714285714285,0.9909934997558594,0.9834200143814088
phase2/s3_holdout_statement,0,validate,BigCodeBench/1022,1,13,0.0228873239436619,6,0.0508474576271186,3,0.0113207547169811,0.99796462059021,0.9890976548194884
phase2/s3_holdout_statement,0,validate,BigCodeBench/1041,1,98,0.1361111111111111,7,0.0777777777777777,3,0.0162162162162162,0.9965676069259644,0.9804779291152954
phase2/s3_holdout_statement,0,validate,BigCodeBench/1050,1,47,0.0885122410546139,5,0.0490196078431372,2,0.0084745762711864,0.9988993406295776,0.9862436652183532
phase2/s3_holdout_statement,0,validate,BigCodeBench/1051,1,86,0.1262848751835536,14,0.0958904109589041,2,0.0059523809523809,0.9939576387405396,0.9384706020355223
phase2/s3_holdout_statement,0,validate,BigCodeBench/1067,1,119,0.1671348314606741,10,0.1020408163265306,3,0.0149253731343283,0.992089569568634,0.9793316125869752
phase2/s3_holdout_statement,0,validate,BigCodeBench/1089,1,15,0.0627615062761506,3,0.0638297872340425,2,0.0169491525423728,0.992672324180603,0.9707805514335632
phase2/s3_holdout_statement,0,validate,BigCodeBench/1091,1,9,0.0350194552529182,1,0.0163934426229508,3,0.0215827338129496,0.9986186027526855,0.948682427406311
phase2/s3_holdout_statement,0,validate,BigCodeBench/1092,1,15,0.0366748166259168,1,0.0138888888888888,3,0.0186335403726708,0.998816192150116,0.9930863976478576
phase2/s3_holdout_statement,0,validate,BigCodeBench/1093,1,85,0.2631578947368421,2,0.04,2,0.0166666666666666,0.9960739612579346,0.906447172164917
phase2/s3_holdout_statement,0,validate,BigCodeBench/1103,1,15,0.0356294536817102,8,0.1194029850746268,3,0.0212765957446808,0.997854471206665,0.9883938431739808
phase2/s3_holdout_statement,0,validate,BigCodeBench/1113,1,25,0.0582750582750582,5,0.0581395348837209,3,0.0167597765363128,0.9991244077682496,0.9832028150558472
phase2/s3_holdout_statement,0,validate,BigCodeBench/1127,1,32,0.0704845814977973,1,0.0109890109890109,3,0.0150753768844221,0.9983668327331544,0.9837502837181092
phase2/s3_holdout_statement,0,test,BigCodeBench/0,1,35,0.1038575667655786,2,0.0266666666666666,3,0.0150753768844221,0.9979283809661864,0.9932600855827332
phase2/s3_holdout_statement,0,test,BigCodeBench/0,2,189,0.5608308605341247,51,0.68,66,0.4852941176470588,0.9838557839393616,0.8959070444107056
phase2/s3_holdout_statement,0,test,BigCodeBench/0,3,30,0.0890207715133531,3,0.04,4,0.0202020202020202,0.997873067855835,0.996372938156128
phase2/s3_holdout_statement,0,test,BigCodeBench/1,1,28,0.1228070175438596,5,0.1162790697674418,6,0.06,0.996130645275116,0.9635276794433594
phase2/s3_holdout_statement,0,test,BigCodeBench/1,2,104,0.4561403508771929,23,0.5348837209302325,25,0.3086419753086419,0.9849128723144532,0.8952955603599548
phase2/s3_holdout_statement,0,test,BigCodeBench/1,3,11,0.0482456140350877,3,0.0697674418604651,6,0.0588235294117647,0.9993042349815368,0.95565664768219
phase2/s3_holdout_statement,0,test,BigCodeBench/2,1,104,0.4444444444444444,34,0.5,32,0.3076923076923077,0.9827800393104552,0.9111829996109008
phase2/s3_holdout_statement,0,test,BigCodeBench/2,2,110,0.4700854700854701,32,0.4705882352941176,30,0.2830188679245283,0.9909565448760986,0.8055797219276428
phase2/s3_holdout_statement,0,test,BigCodeBench/2,3,22,0.094017094017094,2,0.0294117647058823,3,0.0225563909774436,0.9977495074272156,0.992820143699646
phase2/s3_holdout_statement,0,test,BigCodeBench/3,1,104,0.5561497326203209,34,0.5862068965517241,32,0.3404255319148936,0.9862078428268432,0.8909816741943359
phase2/s3_holdout_statement,0,test,BigCodeBench/3,2,65,0.3475935828877005,22,0.3793103448275862,25,0.2475247524752475,0.9917073845863342,0.9529454708099364
phase2/s3_holdout_statement,0,test,BigCodeBench/3,3,20,0.106951871657754,2,0.0344827586206896,3,0.024390243902439,0.9984265565872192,0.9922916293144226
phase2/s3_holdout_statement,0,test,BigCodeBench/4,1,27,0.2842105263157894,5,0.2272727272727272,6,0.125,0.9786616563796996,0.8650131821632385
phase2/s3_holdout_statement,0,test,BigCodeBench/4,2,16,0.1684210526315789,4,0.1818181818181818,6,0.12,0.9837688207626344,0.8408167362213135
phase2/s3_holdout_statement,0,test,BigCodeBench/4,3,69,0.7263157894736842,17,0.7727272727272727,18,0.5,0.9438716173171996,0.7647711038589478
phase2/s3_holdout_statement,0,test,BigCodeBench/8,1,37,0.14453125,6,0.1,8,0.0571428571428571,0.9973582029342652,0.9807533025741576
phase2/s3_holdout_statement,0,test,BigCodeBench/8,2,40,0.15625,6,0.1,8,0.0571428571428571,0.996057629585266,0.9882394671440125
phase2/s3_holdout_statement,0,test,BigCodeBench/8,3,50,0.1953125,17,0.2833333333333333,19,0.1472868217054263,0.995552897453308,0.9689878821372986
phase2/s3_holdout_statement,0,test,BigCodeBench/9,1,16,0.0723981900452488,8,0.1311475409836065,7,0.056910569105691,0.997527837753296,0.973053216934204
phase2/s3_holdout_statement,0,test,BigCodeBench/9,2,17,0.0769230769230769,8,0.125,2,0.0153846153846153,0.9978211522102356,0.9320634603500366
phase2/s3_holdout_statement,0,test,BigCodeBench/9,3,59,0.2669683257918552,21,0.3442622950819672,13,0.1130434782608695,0.9963123202323914,0.9427028894424438
phase2/s3_holdout_statement,0,test,BigCodeBench/10,1,14,0.0342298288508557,8,0.0833333333333333,9,0.0393013100436681,0.9996638894081116,0.9687374234199524
phase2/s3_holdout_statement,0,test,BigCodeBench/10,2,40,0.097799511002445,8,0.0833333333333333,8,0.0350877192982456,0.9979246854782104,0.9797672033309937
phase2/s3_holdout_statement,0,test,BigCodeBench/10,3,50,0.1222493887530562,19,0.1979166666666666,19,0.0875576036866359,0.9976833462715148,0.9868098497390748
phase2/s3_holdout_statement,0,test,BigCodeBench/11,1,16,0.0439560439560439,5,0.0555555555555555,9,0.0434782608695652,0.9973908066749572,0.981487274169922
phase2/s3_holdout_statement,0,test,BigCodeBench/11,2,53,0.1456043956043956,19,0.2111111111111111,19,0.0974358974358974,0.9964542388916016,0.979400396347046
phase2/s3_holdout_statement,0,test,BigCodeBench/11,3,60,0.1648351648351648,14,0.1555555555555555,15,0.0753768844221105,0.9952599406242372,0.9764370918273926
phase2/s3_holdout_statement,0,test,BigCodeBench/12,1,85,0.1347068145800317,15,0.1209677419354838,12,0.0465116279069767,0.9968384504318236,0.9868432879447936
phase2/s3_holdout_statement,0,test,BigCodeBench/12,2,57,0.0903328050713153,10,0.0806451612903225,8,0.0305343511450381,0.9948561787605286,0.9895244240760804
phase2/s3_holdout_statement,0,test,BigCodeBench/12,3,178,0.2820919175911252,38,0.3064516129032258,35,0.1489361702127659,0.9887712001800536,0.960995078086853
phase2/s3_holdout_statement,0,test,BigCodeBench/13,1,351,0.3165013525698827,35,0.1891891891891892,32,0.0919540229885057,0.9941498041152954,0.909119427204132
phase2/s3_holdout_statement,0,test,BigCodeBench/13,2,211,0.1902614968440036,5,0.027027027027027,5,0.0133333333333333,0.9973573684692384,0.9675403833389282
phase2/s3_holdout_statement,0,test,BigCodeBench/13,3,417,0.3760144274120829,53,0.2864864864864865,53,0.1620795107033639,0.9930769801139832,0.9488040208816528
phase2/s3_holdout_statement,0,test,BigCodeBench/14,1,62,0.1033333333333333,3,0.0263157894736842,2,0.0084745762711864,0.9986682534217834,0.9868524074554444
phase2/s3_holdout_statement,0,test,BigCodeBench/14,2,72,0.12,4,0.0353982300884955,2,0.0086206896551724,0.9983416795730592,0.9924273490905762
phase2/s3_holdout_statement,0,test,BigCodeBench/14,3,92,0.1533333333333333,8,0.0707964601769911,8,0.0353982300884955,0.9975430965423584,0.9913740158081056
phase2/s3_holdout_statement,0,test,BigCodeBench/15,1,179,0.192266380236305,4,0.0256410256410256,3,0.0087976539589442,0.9951525330543518,0.94762122631073
phase2/s3_holdout_statement,0,test,BigCodeBench/15,2,179,0.192266380236305,6,0.0384615384615384,5,0.0147492625368731,0.995546579360962,0.9364442229270936
phase2/s3_holdout_statement,0,test,BigCodeBench/15,3,285,0.3061224489795918,35,0.2243589743589743,37,0.1205211726384364,0.9918915033340454,0.9514564275741576
phase2/s3_holdout_statement,0,test,BigCodeBench/16,1,59,0.1159135559921414,12,0.1188118811881188,13,0.0599078341013824,0.9979912638664246,0.9686377048492432
phase2/s3_holdout_statement,0,test,BigCodeBench/16,2,69,0.1355599214145383,6,0.0594059405940594,7,0.0313901345291479,0.9974603056907654,0.9794872999191284
phase2/s3_holdout_statement,0,test,BigCodeBench/16,3,30,0.0589390962671905,1,0.0099009900990099,2,0.008695652173913,0.9987221360206604,0.9646495580673218
phase2/s3_holdout_statement,0,test,BigCodeBench/17,1,98,0.1746880570409982,5,0.057471264367816,2,0.0106382978723404,0.9970756769180298,0.973745822906494
phase2/s3_holdout_statement,0,test,BigCodeBench/17,2,133,0.2370766488413547,9,0.1046511627906976,7,0.0386740331491712,0.9953025579452516,0.956362247467041
phase2/s3_holdout_statement,0,test,BigCodeBench/17,3,188,0.3351158645276292,28,0.3255813953488372,26,0.1625,0.991400957107544,0.9743731021881104
phase2/s3_holdout_statement,0,test,BigCodeBench/18,1,102,0.1253071253071253,13,0.0928571428571428,12,0.0408163265306122,0.99863463640213,0.9706640243530272
phase2/s3_holdout_statement,0,test,BigCodeBench/18,2,79,0.097051597051597,6,0.0428571428571428,3,0.0099009900990099,0.9979872703552246,0.9648538827896118
phase2/s3_holdout_statement,0,test,BigCodeBench/18,3,103,0.1265356265356265,11,0.0785714285714285,9,0.0303030303030303,0.998095154762268,0.9634371995925904
phase2/s3_holdout_statement,0,test,BigCodeBench/20,1,127,0.4601449275362319,19,0.3518518518518518,16,0.1379310344827586,0.9926162958145142,0.9484009146690368
phase2/s3_holdout_statement,0,test,BigCodeBench/20,2,82,0.2971014492753623,8,0.1481481481481481,7,0.0551181102362204,0.9940818548202516,0.9195540547370912
phase2/s3_holdout_statement,0,test,BigCodeBench/20,3,110,0.3985507246376811,15,0.2777777777777778,10,0.081967213114754,0.9920907020568848,0.9464550614356996
phase2/s3_holdout_statement,0,test,BigCodeBench/21,1,55,0.1729559748427672,9,0.140625,10,0.0714285714285714,0.9950395822525024,0.9936459064483644
phase2/s3_holdout_statement,0,test,BigCodeBench/21,2,69,0.2169811320754717,13,0.203125,14,0.1029411764705882,0.9942904710769652,0.9734287261962892
phase2/s3_holdout_statement,0,test,BigCodeBench/21,3,29,0.0911949685534591,2,0.03125,3,0.0204081632653061,0.9979557991027832,0.9927387833595276
phase2/s3_holdout_statement,0,test,BigCodeBench/22,1,89,0.5,23,0.5348837209302325,26,0.325,0.9833755493164062,0.8619934320449829
phase2/s3_holdout_statement,0,test,BigCodeBench/22,2,40,0.2247191011235955,8,0.1860465116279069,10,0.1041666666666666,0.9955424070358276,0.9606616497039796
phase2/s3_holdout_statement,0,test,BigCodeBench/22,3,15,0.0842696629213483,2,0.0465116279069767,3,0.029126213592233,0.9976539611816406,0.9875538349151612
phase2/s3_holdout_statement,0,test,BigCodeBench/26,1,72,0.3934426229508196,15,0.3947368421052631,16,0.2285714285714285,0.991074562072754,0.911197304725647
phase2/s3_holdout_statement,0,test,BigCodeBench/26,2,42,0.2295081967213114,10,0.2631578947368421,11,0.1428571428571428,0.9932129979133606,0.9683154821395874
phase2/s3_holdout_statement,0,test,BigCodeBench/26,3,55,0.3005464480874317,11,0.2894736842105263,11,0.1466666666666666,0.9942193031311036,0.973751187324524
phase2/s3_holdout_statement,0,test,BigCodeBench/27,1,230,0.6318681318681318,15,0.3488372093023256,16,0.1904761904761904,0.9822547435760498,0.7639957070350647
phase2/s3_holdout_statement,0,test,BigCodeBench/27,2,202,0.554945054945055,8,0.1860465116279069,10,0.1111111111111111,0.984750270843506,0.8909304738044739
phase2/s3_holdout_statement,0,test,BigCodeBench/27,3,191,0.5247252747252747,2,0.0465116279069767,3,0.0309278350515463,0.9876254200935364,0.9041782021522522
phase2/s3_holdout_statement,0,test,BigCodeBench/29,1,28,0.1064638783269961,2,0.048780487804878,3,0.0309278350515463,0.9988213777542114,0.9894579648971558
phase2/s3_holdout_statement,0,test,BigCodeBench/29,2,97,0.3688212927756654,18,0.4390243902439024,18,0.2195121951219512,0.9881882667541504,0.9150004386901855
phase2/s3_holdout_statement,0,test,BigCodeBench/29,3,57,0.2167300380228136,8,0.1951219512195122,10,0.1111111111111111,0.9964535236358644,0.9597001671791076
phase2/s3_holdout_statement,0,test,BigCodeBench/30,1,108,0.1739130434782608,27,0.2,21,0.075812274368231,0.9950124025344848,0.9758187532424928
phase2/s3_holdout_statement,0,test,BigCodeBench/30,2,318,0.5120772946859904,70,0.5185185185185185,71,0.3127753303964757,0.9763527512550354,0.8711822032928467
phase2/s3_holdout_statement,0,test,BigCodeBench/30,3,72,0.1159420289855072,20,0.1481481481481481,22,0.079136690647482,0.9976574182510376,0.9848637580871582
