source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s2_test_confound,0,validate,BigCodeBench/576,1,212,0.3207261724659607,1,0.0083333333333333,2,0.0071428571428571,0.9951182007789612,0.9427764415740968
phase2/s2_test_confound,0,validate,BigCodeBench/591,1,63,0.0891089108910891,4,0.0248447204968944,3,0.0090634441087613,0.9989072680473328,0.9810788631439208
phase2/s2_test_confound,0,validate,BigCodeBench/593,1,16,0.0218878248974008,8,0.0444444444444444,3,0.0077519379844961,0.999068796634674,0.9939298033714294
phase2/s2_test_confound,0,validate,BigCodeBench/607,1,103,0.2710526315789474,3,0.0365853658536585,3,0.0165745856353591,0.9973630905151368,0.8933764696121216
phase2/s2_test_confound,0,validate,BigCodeBench/620,1,10,0.0526315789473684,3,0.0410958904109589,3,0.0169491525423728,0.9972406029701232,0.9773761630058287
phase2/s2_test_confound,0,validate,BigCodeBench/629,1,292,0.3645443196004994,3,0.024390243902439,3,0.0109890109890109,0.9938777685165404,0.9604942798614502
phase2/s2_test_confound,0,validate,BigCodeBench/641,1,8,0.0255591054313099,1,0.0135135135135135,3,0.0181818181818181,0.9991276264190674,0.9840802550315856
phase2/s2_test_confound,0,validate,BigCodeBench/647,1,305,0.4218533886583679,2,0.0289855072463768,3,0.0171428571428571,0.9863402843475342,0.9080644845962524
phase2/s2_test_confound,0,validate,BigCodeBench/665,1,51,0.1545454545454545,3,0.0483870967741935,3,0.0215827338129496,0.9945752024650574,0.9505615830421448
phase2/s2_test_confound,0,validate,BigCodeBench/693,1,6,0.0337078651685393,1,0.0256410256410256,2,0.0217391304347826,0.9983927011489868,0.9576407670974731
phase2/s2_test_confound,0,validate,BigCodeBench/695,1,8,0.0536912751677852,1,0.0384615384615384,3,0.0434782608695652,0.9951515197753906,0.946619987487793
phase2/s2_test_confound,0,validate,BigCodeBench/702,1,16,0.1066666666666666,1,0.0294117647058823,3,0.0389610389610389,0.9975528120994568,0.9782308340072632
phase2/s2_test_confound,0,validate,BigCodeBench/703,1,2,0.0142857142857142,1,0.0263157894736842,2,0.0232558139534883,0.9975018501281738,0.9575527906417848
phase2/s2_test_confound,0,validate,BigCodeBench/715,1,8,0.0615384615384615,4,0.1333333333333333,3,0.0476190476190476,0.995830535888672,0.972988486289978
phase2/s2_test_confound,0,validate,BigCodeBench/721,1,10,0.0219298245614035,3,0.0337078651685393,3,0.015228426395939,0.9986903071403505,0.966206192970276
phase2/s2_test_confound,0,validate,BigCodeBench/746,1,44,0.0674846625766871,7,0.0573770491803278,3,0.0109090909090909,0.9981085658073424,0.9923782348632812
phase2/s2_test_confound,0,validate,BigCodeBench/758,1,46,0.0893203883495145,2,0.0219780219780219,3,0.0144927536231884,0.99559223651886,0.9827681183815002
phase2/s2_test_confound,0,validate,BigCodeBench/782,1,11,0.0258215962441314,5,0.0490196078431372,3,0.013215859030837,0.9989997744560242,0.9890320301055908
phase2/s2_test_confound,0,validate,BigCodeBench/792,1,61,0.1203155818540434,5,0.0446428571428571,4,0.0150375939849624,0.9965341091156006,0.9601093530654908
phase2/s2_test_confound,0,validate,BigCodeBench/817,1,32,0.0342245989304812,8,0.0493827160493827,3,0.0079155672823219,0.9991539120674132,0.9907322525978088
phase2/s2_test_confound,0,validate,BigCodeBench/827,1,13,0.0890410958904109,1,0.0263157894736842,3,0.0337078651685393,0.9943622350692748,0.97404682636261
phase2/s2_test_confound,0,validate,BigCodeBench/851,1,201,0.4417582417582417,2,0.04,3,0.027027027027027,0.988890826702118,0.9526333212852478
phase2/s2_test_confound,0,validate,BigCodeBench/883,1,162,0.3741339491916859,1,0.0161290322580645,3,0.019108280254777,0.9931215047836304,0.9317669868469238
phase2/s2_test_confound,0,validate,BigCodeBench/919,1,106,0.1927272727272727,1,0.0094339622641509,3,0.0122448979591836,0.9956581592559814,0.9810746908187866
phase2/s2_test_confound,0,validate,BigCodeBench/925,1,54,0.25,2,0.0377358490566037,3,0.024793388429752,0.9981852769851683,0.9585797786712646
phase2/s2_test_confound,0,validate,BigCodeBench/926,1,7,0.0289256198347107,3,0.0535714285714285,3,0.0256410256410256,0.9994698166847228,0.9628244042396544
phase2/s2_test_confound,0,validate,BigCodeBench/928,1,247,0.4215017064846416,1,0.0117647058823529,3,0.0153846153846153,0.9909391403198242,0.955392837524414
phase2/s2_test_confound,0,validate,BigCodeBench/931,1,69,0.23,1,0.0185185185185185,3,0.0236220472440944,0.997808039188385,0.9078168869018556
phase2/s2_test_confound,0,validate,BigCodeBench/950,1,7,0.0608695652173913,3,0.0789473684210526,3,0.0303030303030303,0.997626543045044,0.982446312904358
phase2/s2_test_confound,0,validate,BigCodeBench/963,1,54,0.0906040268456375,11,0.0852713178294573,3,0.0118577075098814,0.9941854476928712,0.9745928049087524
phase2/s2_test_confound,0,validate,BigCodeBench/982,1,16,0.0337552742616033,6,0.0425531914893617,3,0.0092307692307692,0.9988253712654114,0.9963401556015016
phase2/s2_test_confound,0,validate,BigCodeBench/985,1,89,0.0658284023668639,15,0.0694444444444444,3,0.0066225165562913,0.998005986213684,0.9879390597343444
phase2/s2_test_confound,0,validate,BigCodeBench/988,1,136,0.145610278372591,11,0.0614525139664804,3,0.0078740157480314,0.9855467677116394,0.937444031238556
phase2/s2_test_confound,0,validate,BigCodeBench/1000,1,10,0.0529100529100529,3,0.0697674418604651,3,0.0285714285714285,0.9961063861846924,0.9239404201507568
phase2/s2_test_confound,0,validate,BigCodeBench/1022,1,26,0.0457746478873239,5,0.043103448275862,3,0.0114942528735632,0.9988739490509032,0.9952038526535034
phase2/s2_test_confound,0,validate,BigCodeBench/1041,1,100,0.1388888888888889,7,0.0777777777777777,3,0.0162162162162162,0.9967293739318848,0.9787523150444032
phase2/s2_test_confound,0,validate,BigCodeBench/1050,1,53,0.0998116760828625,5,0.0490196078431372,2,0.0084745762711864,0.9984804391860962,0.9646878242492676
phase2/s2_test_confound,0,validate,BigCodeBench/1051,1,84,0.1233480176211453,14,0.0958904109589041,3,0.008955223880597,0.9941739439964294,0.9446232318878174
phase2/s2_test_confound,0,validate,BigCodeBench/1067,1,117,0.1643258426966292,13,0.13,3,0.0146341463414634,0.9923407435417176,0.9909080266952516
phase2/s2_test_confound,0,validate,BigCodeBench/1089,1,10,0.0418410041841004,3,0.0638297872340425,3,0.0256410256410256,0.9949324131011964,0.9692258834838868
phase2/s2_test_confound,0,validate,BigCodeBench/1091,1,9,0.0350194552529182,1,0.0163934426229508,2,0.0142857142857142,0.9989519119262696,0.9830712080001832
phase2/s2_test_confound,0,validate,BigCodeBench/1092,1,6,0.0146699266503667,3,0.04,2,0.0123456790123456,0.9993051290512084,0.9937691688537598
phase2/s2_test_confound,0,validate,BigCodeBench/1093,1,90,0.2786377708978328,4,0.0769230769230769,2,0.0166666666666666,0.9964420795440674,0.8904916048049927
phase2/s2_test_confound,0,validate,BigCodeBench/1103,1,25,0.0593824228028503,5,0.0793650793650793,3,0.0215827338129496,0.99882173538208,0.9837826490402222
phase2/s2_test_confound,0,validate,BigCodeBench/1113,1,24,0.0559440559440559,5,0.0581395348837209,3,0.0169491525423728,0.9993820190429688,0.9837530851364136
phase2/s2_test_confound,0,validate,BigCodeBench/1127,1,38,0.0837004405286343,1,0.0109890109890109,2,0.01,0.9990413188934326,0.991497278213501
phase2/s2_test_confound,0,test,BigCodeBench/0,1,77,0.228486646884273,16,0.2133333333333333,33,0.1625615763546798,0.99854975938797,0.9616384506225586
phase2/s2_test_confound,0,test,BigCodeBench/0,2,78,0.2314540059347181,15,0.2,30,0.1485148514851485,0.998626708984375,0.9588209986686708
phase2/s2_test_confound,0,test,BigCodeBench/0,3,36,0.1068249258160237,4,0.0533333333333333,9,0.044776119402985,0.9991978406906128,0.9710395932197572
phase2/s2_test_confound,0,test,BigCodeBench/1,1,11,0.0482456140350877,1,0.0232558139534883,2,0.0188679245283018,0.999475121498108,0.9891757965087892
phase2/s2_test_confound,0,test,BigCodeBench/1,2,4,0.0175438596491228,1,0.0227272727272727,2,0.0185185185185185,0.999215602874756,0.974860906600952
phase2/s2_test_confound,0,test,BigCodeBench/1,3,116,0.5087719298245614,25,0.5813953488372093,29,0.3580246913580246,0.9832439422607422,0.8448431491851807
phase2/s2_test_confound,0,test,BigCodeBench/2,1,3,0.0128205128205128,3,0.0422535211267605,2,0.0144927536231884,0.995294451713562,0.9942065477371216
phase2/s2_test_confound,0,test,BigCodeBench/2,2,10,0.0427350427350427,1,0.0147058823529411,3,0.0222222222222222,0.998947262763977,0.9866136908531188
phase2/s2_test_confound,0,test,BigCodeBench/2,3,4,0.017094017094017,2,0.0285714285714285,3,0.0215827338129496,0.9997249841690063,0.9966843128204346
phase2/s2_test_confound,0,test,BigCodeBench/3,1,7,0.0374331550802139,1,0.0172413793103448,2,0.0158730158730158,0.9995188117027284,0.930122971534729
phase2/s2_test_confound,0,test,BigCodeBench/3,2,2,0.0106951871657754,2,0.0338983050847457,4,0.03125,0.9996142387390136,0.9982379078865052
phase2/s2_test_confound,0,test,BigCodeBench/3,3,1,0.0053475935828877,1,0.0169491525423728,2,0.015625,0.9994981288909912,0.9991267919540404
phase2/s2_test_confound,0,test,BigCodeBench/4,1,3,0.031578947368421,3,0.12,2,0.0357142857142857,0.996480107307434,0.9678343534469604
phase2/s2_test_confound,0,test,BigCodeBench/4,2,5,0.0526315789473684,1,0.0454545454545454,3,0.0566037735849056,0.99943745136261,0.8021186590194702
phase2/s2_test_confound,0,test,BigCodeBench/4,3,6,0.0631578947368421,4,0.1538461538461538,3,0.0526315789473684,0.9946368336677552,0.9255858659744264
phase2/s2_test_confound,0,test,BigCodeBench/8,1,38,0.1484375,10,0.1612903225806451,19,0.1258278145695364,0.9961724281311036,0.9538008570671082
phase2/s2_test_confound,0,test,BigCodeBench/8,2,19,0.07421875,4,0.0666666666666666,6,0.0416666666666666,0.998065948486328,0.9875667095184326
phase2/s2_test_confound,0,test,BigCodeBench/8,3,8,0.03125,4,0.0625,3,0.0198675496688741,0.9989027976989746,0.9911843538284302
phase2/s2_test_confound,0,test,BigCodeBench/9,1,16,0.0723981900452488,9,0.1384615384615384,3,0.0229007633587786,0.9980417490005492,0.9744839072227478
phase2/s2_test_confound,0,test,BigCodeBench/9,2,47,0.2126696832579185,12,0.1904761904761904,10,0.078125,0.9970080256462096,0.970607042312622
phase2/s2_test_confound,0,test,BigCodeBench/9,3,18,0.0814479638009049,11,0.1641791044776119,3,0.0229007633587786,0.9977954626083374,0.972220540046692
phase2/s2_test_confound,0,test,BigCodeBench/10,1,12,0.0293398533007334,3,0.0306122448979591,3,0.0127659574468085,0.999755561351776,0.9734926223754884
phase2/s2_test_confound,0,test,BigCodeBench/10,2,8,0.0195599022004889,3,0.0306122448979591,2,0.0084745762711864,0.9998976588249208,0.9910558462142944
phase2/s2_test_confound,0,test,BigCodeBench/10,3,5,0.0122249388753056,5,0.0495049504950495,2,0.0084033613445378,0.9996267557144164,0.9890342950820924
phase2/s2_test_confound,0,test,BigCodeBench/11,1,7,0.0192307692307692,3,0.0326086956521739,3,0.013953488372093,0.99888014793396,0.9947916865348816
phase2/s2_test_confound,0,test,BigCodeBench/11,2,108,0.2967032967032967,19,0.2065217391304347,34,0.1588785046728972,0.998627543449402,0.9415631890296936
phase2/s2_test_confound,0,test,BigCodeBench/11,3,19,0.0521978021978022,3,0.0326086956521739,2,0.0093457943925233,0.9988183975219728,0.9889224171638488
phase2/s2_test_confound,0,test,BigCodeBench/12,1,60,0.0950871632329635,15,0.1209677419354838,23,0.0855018587360594,0.99554842710495,0.9704412817955016
phase2/s2_test_confound,0,test,BigCodeBench/12,2,46,0.0729001584786053,11,0.0887096774193548,14,0.0518518518518518,0.9983086585998536,0.9690663814544678
phase2/s2_test_confound,0,test,BigCodeBench/12,3,21,0.0332805071315372,5,0.0403225806451612,3,0.0111524163568773,0.998467743396759,0.9705945253372192
phase2/s2_test_confound,0,test,BigCodeBench/13,1,190,0.1713255184851217,2,0.0108108108108108,2,0.0052631578947368,0.9983283281326294,0.9791094660758972
phase2/s2_test_confound,0,test,BigCodeBench/13,2,188,0.169522091974752,3,0.0160427807486631,3,0.0078328981723237,0.998384177684784,0.976370096206665
phase2/s2_test_confound,0,test,BigCodeBench/13,3,199,0.1794409377817853,2,0.0108108108108108,2,0.0052631578947368,0.9983124136924744,0.977057933807373
phase2/s2_test_confound,0,test,BigCodeBench/14,1,61,0.1016666666666666,3,0.0265486725663716,3,0.0128755364806866,0.9988367557525636,0.9607133865356444
phase2/s2_test_confound,0,test,BigCodeBench/14,2,66,0.11,3,0.0265486725663716,2,0.0085470085470085,0.99864399433136,0.9647172689437866
phase2/s2_test_confound,0,test,BigCodeBench/14,3,68,0.1133333333333333,3,0.0265486725663716,2,0.0085470085470085,0.9986605644226074,0.9653366208076476
phase2/s2_test_confound,0,test,BigCodeBench/15,1,159,0.1707841031149301,3,0.0192307692307692,3,0.008695652173913,0.9977427124977112,0.9802100658416748
phase2/s2_test_confound,0,test,BigCodeBench/15,2,164,0.1761546723952739,3,0.0192307692307692,3,0.0087463556851311,0.9979716539382936,0.9786027073860168
phase2/s2_test_confound,0,test,BigCodeBench/15,3,177,0.1901181525241675,9,0.0576923076923076,15,0.0437317784256559,0.997506022453308,0.9782006740570068
phase2/s2_test_confound,0,test,BigCodeBench/16,1,28,0.0550098231827112,1,0.0099009900990099,2,0.008695652173913,0.9987497329711914,0.9831886887550354
phase2/s2_test_confound,0,test,BigCodeBench/16,2,11,0.0216110019646365,3,0.029126213592233,3,0.0128755364806866,0.9985235333442688,0.9828749895095824
phase2/s2_test_confound,0,test,BigCodeBench/16,3,13,0.0255402750491159,5,0.0476190476190476,3,0.0128755364806866,0.9983921051025392,0.9859445095062256
phase2/s2_test_confound,0,test,BigCodeBench/17,1,99,0.1764705882352941,8,0.0888888888888888,3,0.0158730158730158,0.9979035258293152,0.9711735248565674
phase2/s2_test_confound,0,test,BigCodeBench/17,2,99,0.1764705882352941,8,0.0888888888888888,3,0.0158730158730158,0.998168170452118,0.9696387052536012
phase2/s2_test_confound,0,test,BigCodeBench/17,3,123,0.2192513368983957,11,0.127906976744186,15,0.081081081081081,0.9981909990310668,0.9659019708633424
phase2/s2_test_confound,0,test,BigCodeBench/18,1,102,0.1253071253071253,4,0.0285714285714285,3,0.0098360655737704,0.9983484745025636,0.9218512177467346
phase2/s2_test_confound,0,test,BigCodeBench/18,2,84,0.1031941031941031,5,0.0357142857142857,3,0.0098360655737704,0.9979252815246582,0.9247689843177797
phase2/s2_test_confound,0,test,BigCodeBench/18,3,82,0.1007371007371007,5,0.0354609929078014,2,0.0065359477124183,0.9977210760116576,0.9156000018119812
phase2/s2_test_confound,0,test,BigCodeBench/20,1,82,0.2971014492753623,9,0.1551724137931034,3,0.0222222222222222,0.9955499172210692,0.9359489679336548
phase2/s2_test_confound,0,test,BigCodeBench/20,2,106,0.3840579710144927,19,0.3220338983050847,20,0.1492537313432835,0.9964593648910522,0.9233781099319458
phase2/s2_test_confound,0,test,BigCodeBench/20,3,104,0.3768115942028985,17,0.2982456140350877,20,0.1492537313432835,0.9943201541900636,0.9030160903930664
phase2/s2_test_confound,0,test,BigCodeBench/21,1,13,0.040880503144654,4,0.0588235294117647,3,0.0196078431372549,0.9980360269546508,0.9938503503799438
phase2/s2_test_confound,0,test,BigCodeBench/21,2,30,0.0943396226415094,2,0.03125,3,0.0204081632653061,0.9982904195785522,0.9898011088371276
phase2/s2_test_confound,0,test,BigCodeBench/21,3,20,0.0628930817610062,1,0.015625,3,0.0198675496688741,0.9985039234161376,0.9810932874679564
phase2/s2_test_confound,0,test,BigCodeBench/22,1,32,0.1797752808988764,6,0.1395348837209302,12,0.1132075471698113,0.9972488284111024,0.8610510230064392
phase2/s2_test_confound,0,test,BigCodeBench/22,2,16,0.0898876404494382,3,0.0697674418604651,7,0.0679611650485436,0.9952239394187928,0.9831051826477052
phase2/s2_test_confound,0,test,BigCodeBench/22,3,4,0.0224719101123595,2,0.0444444444444444,3,0.0275229357798165,0.9984437227249146,0.9915658831596376
phase2/s2_test_confound,0,test,BigCodeBench/26,1,40,0.2185792349726776,5,0.131578947368421,11,0.1294117647058823,0.997166097164154,0.9450934529304504
phase2/s2_test_confound,0,test,BigCodeBench/26,2,34,0.1857923497267759,5,0.1282051282051282,10,0.1136363636363636,0.9983673095703124,0.917646050453186
phase2/s2_test_confound,0,test,BigCodeBench/26,3,6,0.0327868852459016,4,0.0952380952380952,3,0.0337078651685393,0.9938570857048036,0.9590896368026732
phase2/s2_test_confound,0,test,BigCodeBench/27,1,179,0.4917582417582417,5,0.1162790697674418,7,0.0721649484536082,0.9925206899642944,0.8629266023635864
phase2/s2_test_confound,0,test,BigCodeBench/27,2,192,0.5274725274725275,2,0.0465116279069767,3,0.0309278350515463,0.9854280352592468,0.9074974060058594
phase2/s2_test_confound,0,test,BigCodeBench/27,3,178,0.489010989010989,5,0.1162790697674418,8,0.0833333333333333,0.9926618933677672,0.7967420816421509
phase2/s2_test_confound,0,test,BigCodeBench/29,1,6,0.0228136882129277,1,0.0238095238095238,2,0.0196078431372549,0.9992769360542296,0.9466270208358764
phase2/s2_test_confound,0,test,BigCodeBench/29,2,24,0.091254752851711,1,0.024390243902439,3,0.0303030303030303,0.9971858859062196,0.981980323791504
phase2/s2_test_confound,0,test,BigCodeBench/29,3,22,0.0836501901140684,1,0.024390243902439,2,0.02,0.9986109137535096,0.988597810268402
phase2/s2_test_confound,0,test,BigCodeBench/30,1,22,0.0354267310789049,7,0.0510948905109489,2,0.0067114093959731,0.9985560178756714,0.9935333728790284
phase2/s2_test_confound,0,test,BigCodeBench/30,2,84,0.1352657004830917,18,0.1285714285714285,20,0.0666666666666666,0.997760534286499,0.9909241795539856
phase2/s2_test_confound,0,test,BigCodeBench/30,3,16,0.0257648953301127,8,0.0575539568345323,3,0.0099667774086378,0.998694121837616,0.9835977554321288
phase2/s2_test_confound,0,test,BigCodeBench/31,1,106,0.2476635514018691,8,0.08,2,0.0093457943925233,0.9914622902870178,0.9737905263900756
phase2/s2_test_confound,0,test,BigCodeBench/31,2,108,0.2523364485981308,10,0.0970873786407767,2,0.0092592592592592,0.9917832612991332,0.9816599488258362
phase2/s2_test_confound,0,test,BigCodeBench/31,3,106,0.2476635514018691,8,0.08,2,0.0093457943925233,0.9916955828666688,0.9725606441497804
phase2/s2_test_confound,0,test,BigCodeBench/32,1,11,0.0611111111111111,3,0.081081081081081,2,0.0227272727272727,0.9982507228851318,0.9865695834159852
phase2/s2_test_confound,0,test,BigCodeBench/32,2,11,0.0611111111111111,1,0.0294117647058823,3,0.0352941176470588,0.9975170493125916,0.9590782523155212
phase2/s2_test_confound,0,test,BigCodeBench/32,3,9,0.05,1,0.0285714285714285,2,0.0227272727272727,0.9991488456726074,0.95908385515213
phase2/s2_test_confound,0,test,BigCodeBench/37,1,28,0.0582120582120582,6,0.0555555555555555,3,0.0129870129870129,0.9946881532669068,0.9922910928726196
phase2/s2_test_confound,0,test,BigCodeBench/37,2,126,0.2619542619542619,21,0.1944444444444444,33,0.1428571428571428,0.9936689138412476,0.9255213141441344
phase2/s2_test_confound,0,test,BigCodeBench/37,3,122,0.2536382536382536,21,0.1944444444444444,33,0.1428571428571428,0.9950035214424132,0.9449576139450072
