source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_relational,0,validate,BigCodeBench/551,1,282,0.3353151010701545,8,0.0707964601769911,3,0.0121457489878542,0.993826985359192,0.931077241897583
phase2/s3_holdout_relational,0,validate,BigCodeBench/558,1,129,0.2792207792207792,7,0.07,2,0.0086206896551724,0.9973708987236024,0.93217670917511
phase2/s3_holdout_relational,0,validate,BigCodeBench/564,1,20,0.0446428571428571,4,0.048780487804878,3,0.0146341463414634,0.9974111318588256,0.974535346031189
phase2/s3_holdout_relational,0,validate,BigCodeBench/575,1,63,0.2359550561797752,1,0.0163934426229508,2,0.0144927536231884,0.9976133108139038,0.9746480584144592
phase2/s3_holdout_relational,0,validate,BigCodeBench/576,1,212,0.3207261724659607,1,0.0083333333333333,2,0.0071428571428571,0.9951182007789612,0.9427764415740968
phase2/s3_holdout_relational,0,validate,BigCodeBench/591,1,63,0.0891089108910891,4,0.0248447204968944,3,0.0090634441087613,0.9989072680473328,0.9810788631439208
phase2/s3_holdout_relational,0,validate,BigCodeBench/593,1,16,0.0218878248974008,8,0.0444444444444444,3,0.0077519379844961,0.999068796634674,0.9939298033714294
phase2/s3_holdout_relational,0,validate,BigCodeBench/607,1,103,0.2710526315789474,3,0.0365853658536585,3,0.0165745856353591,0.9973630905151368,0.8933764696121216
phase2/s3_holdout_relational,0,validate,BigCodeBench/620,1,10,0.0526315789473684,3,0.0410958904109589,3,0.0169491525423728,0.9972406029701232,0.9773761630058287
phase2/s3_holdout_relational,0,validate,BigCodeBench/629,1,292,0.3645443196004994,3,0.024390243902439,3,0.0109890109890109,0.9938777685165404,0.9604942798614502
phase2/s3_holdout_relational,0,validate,BigCodeBench/641,1,8,0.0255591054313099,1,0.0135135135135135,3,0.0181818181818181,0.9991276264190674,0.9840802550315856
phase2/s3_holdout_relational,0,validate,BigCodeBench/647,1,305,0.4218533886583679,2,0.0289855072463768,3,0.0171428571428571,0.9863402843475342,0.9080644845962524
phase2/s3_holdout_relational,0,validate,BigCodeBench/665,1,51,0.1545454545454545,3,0.0483870967741935,3,0.0215827338129496,0.9945752024650574,0.9505615830421448
phase2/s3_holdout_relational,0,validate,BigCodeBench/693,1,6,0.0337078651685393,1,0.0256410256410256,2,0.0217391304347826,0.9983927011489868,0.9576407670974731
phase2/s3_holdout_relational,0,validate,BigCodeBench/695,1,8,0.0536912751677852,1,0.0384615384615384,3,0.0434782608695652,0.9951515197753906,0.946619987487793
phase2/s3_holdout_relational,0,validate,BigCodeBench/702,1,16,0.1066666666666666,1,0.0294117647058823,3,0.0389610389610389,0.9975528120994568,0.9782308340072632
phase2/s3_holdout_relational,0,validate,BigCodeBench/703,1,2,0.0142857142857142,1,0.0263157894736842,2,0.0232558139534883,0.9975018501281738,0.9575527906417848
phase2/s3_holdout_relational,0,validate,BigCodeBench/715,1,8,0.0615384615384615,4,0.1333333333333333,3,0.0476190476190476,0.995830535888672,0.972988486289978
phase2/s3_holdout_relational,0,validate,BigCodeBench/721,1,10,0.0219298245614035,3,0.0337078651685393,3,0.015228426395939,0.9986903071403505,0.966206192970276
phase2/s3_holdout_relational,0,validate,BigCodeBench/746,1,35,0.053680981595092,7,0.0573770491803278,3,0.0109090909090909,0.9982802867889404,0.9894410371780396
phase2/s3_holdout_relational,0,validate,BigCodeBench/758,1,46,0.0893203883495145,2,0.0219780219780219,3,0.0144927536231884,0.99559223651886,0.9827681183815002
phase2/s3_holdout_relational,0,validate,BigCodeBench/782,1,11,0.0258215962441314,5,0.0490196078431372,3,0.013215859030837,0.9989997744560242,0.9890320301055908
phase2/s3_holdout_relational,0,validate,BigCodeBench/792,1,61,0.1203155818540434,5,0.0446428571428571,4,0.0150375939849624,0.9965341091156006,0.9601093530654908
phase2/s3_holdout_relational,0,validate,BigCodeBench/817,1,32,0.0342245989304812,8,0.0493827160493827,3,0.0079155672823219,0.9991539120674132,0.9907322525978088
phase2/s3_holdout_relational,0,validate,BigCodeBench/827,1,13,0.0890410958904109,1,0.0263157894736842,3,0.0337078651685393,0.9943622350692748,0.97404682636261
phase2/s3_holdout_relational,0,validate,BigCodeBench/851,1,201,0.4417582417582417,2,0.04,3,0.027027027027027,0.988890826702118,0.9526333212852478
phase2/s3_holdout_relational,0,validate,BigCodeBench/883,1,163,0.3764434180138568,1,0.0161290322580645,2,0.0128205128205128,0.9887754917144777,0.9359197616577148
phase2/s3_holdout_relational,0,validate,BigCodeBench/919,1,106,0.1927272727272727,1,0.0094339622641509,3,0.0122448979591836,0.9956581592559814,0.9810746908187866
phase2/s3_holdout_relational,0,validate,BigCodeBench/925,1,55,0.2546296296296296,1,0.0196078431372549,2,0.0169491525423728,0.9980357885360718,0.9415282607078552
phase2/s3_holdout_relational,0,validate,BigCodeBench/926,1,7,0.0289256198347107,3,0.0535714285714285,3,0.0256410256410256,0.9994698166847228,0.9628244042396544
phase2/s3_holdout_relational,0,validate,BigCodeBench/928,1,247,0.4215017064846416,1,0.0117647058823529,3,0.0153846153846153,0.9909391403198242,0.955392837524414
phase2/s3_holdout_relational,0,validate,BigCodeBench/931,1,69,0.23,1,0.0185185185185185,3,0.0236220472440944,0.997808039188385,0.9078168869018556
phase2/s3_holdout_relational,0,validate,BigCodeBench/950,1,7,0.0608695652173913,3,0.0789473684210526,3,0.0303030303030303,0.997626543045044,0.982446312904358
phase2/s3_holdout_relational,0,validate,BigCodeBench/963,1,54,0.0906040268456375,11,0.0852713178294573,3,0.0118577075098814,0.9941854476928712,0.9745928049087524
phase2/s3_holdout_relational,0,validate,BigCodeBench/982,1,16,0.0337552742616033,6,0.0425531914893617,3,0.0092307692307692,0.9988253712654114,0.9963401556015016
phase2/s3_holdout_relational,0,validate,BigCodeBench/985,1,86,0.0636094674556213,17,0.0776255707762557,2,0.0044052863436123,0.9978070259094238,0.9897314310073853
phase2/s3_holdout_relational,0,validate,BigCodeBench/988,1,136,0.145610278372591,11,0.0614525139664804,3,0.0078740157480314,0.9855467677116394,0.937444031238556
phase2/s3_holdout_relational,0,validate,BigCodeBench/1000,1,10,0.0529100529100529,3,0.0697674418604651,3,0.0285714285714285,0.9961063861846924,0.9239404201507568
phase2/s3_holdout_relational,0,validate,BigCodeBench/1022,1,22,0.0387323943661971,5,0.043103448275862,3,0.0114942528735632,0.9989296197891236,0.9948134422302246
phase2/s3_holdout_relational,0,validate,BigCodeBench/1041,1,100,0.1388888888888889,7,0.0777777777777777,3,0.0162162162162162,0.9967293739318848,0.9787523150444032
phase2/s3_holdout_relational,0,validate,BigCodeBench/1050,1,53,0.0998116760828625,5,0.0490196078431372,2,0.0084745762711864,0.9984804391860962,0.9646878242492676
phase2/s3_holdout_relational,0,validate,BigCodeBench/1051,1,79,0.1160058737151248,14,0.0958904109589041,2,0.0059523809523809,0.9939621686935424,0.9458431601524352
phase2/s3_holdout_relational,0,validate,BigCodeBench/1067,1,124,0.1741573033707865,9,0.0918367346938775,3,0.0147783251231527,0.9922776222229004,0.980422019958496
phase2/s3_holdout_relational,0,validate,BigCodeBench/1089,1,10,0.0418410041841004,3,0.0638297872340425,3,0.0256410256410256,0.9949324131011964,0.9692258834838868
phase2/s3_holdout_relational,0,validate,BigCodeBench/1091,1,9,0.0350194552529182,1,0.0163934426229508,2,0.0142857142857142,0.9989519119262696,0.9830712080001832
phase2/s3_holdout_relational,0,validate,BigCodeBench/1092,1,6,0.0146699266503667,3,0.04,2,0.0123456790123456,0.9993051290512084,0.9937691688537598
phase2/s3_holdout_relational,0,validate,BigCodeBench/1093,1,90,0.2786377708978328,4,0.0769230769230769,2,0.0166666666666666,0.9964420795440674,0.8904916048049927
phase2/s3_holdout_relational,0,validate,BigCodeBench/1103,1,15,0.0356294536817102,8,0.1194029850746268,3,0.0212765957446808,0.997854471206665,0.9883938431739808
phase2/s3_holdout_relational,0,validate,BigCodeBench/1113,1,24,0.0559440559440559,5,0.0581395348837209,3,0.0169491525423728,0.9993820190429688,0.9837530851364136
phase2/s3_holdout_relational,0,validate,BigCodeBench/1127,1,36,0.079295154185022,4,0.0421052631578947,3,0.0147783251231527,0.9991798400878906,0.9814752340316772
phase2/s3_holdout_relational,0,test,BigCodeBench/1,1,2,0.0087719298245614,1,0.0232558139534883,4,0.0377358490566037,0.9993184208869934,0.9912451505661012
phase2/s3_holdout_relational,0,test,BigCodeBench/1,2,3,0.0131578947368421,1,0.0232558139534883,4,0.0377358490566037,0.9993138909339904,0.9921424984931946
phase2/s3_holdout_relational,0,test,BigCodeBench/1,3,3,0.0131578947368421,1,0.0232558139534883,4,0.0377358490566037,0.9993544816970824,0.9917508959770204
phase2/s3_holdout_relational,0,test,BigCodeBench/10,1,5,0.0122249388753056,3,0.0306122448979591,4,0.0169491525423728,0.9996289014816284,0.9782289266586304
phase2/s3_holdout_relational,0,test,BigCodeBench/10,2,4,0.0097799511002444,3,0.0306122448979591,4,0.0169491525423728,0.999630331993103,0.9773769378662108
phase2/s3_holdout_relational,0,test,BigCodeBench/10,3,4,0.0097799511002444,3,0.0306122448979591,4,0.0169491525423728,0.9996537566184998,0.9790945053100586
phase2/s3_holdout_relational,0,test,BigCodeBench/15,1,159,0.1707841031149301,3,0.0192307692307692,4,0.0116279069767441,0.9979161024093628,0.9321377277374268
phase2/s3_holdout_relational,0,test,BigCodeBench/15,2,158,0.1697099892588614,3,0.0192307692307692,4,0.0116279069767441,0.997965395450592,0.9322198033332824
phase2/s3_holdout_relational,0,test,BigCodeBench/15,3,158,0.1697099892588614,3,0.0192307692307692,4,0.0116279069767441,0.9979514479637146,0.9321382641792296
phase2/s3_holdout_relational,0,test,BigCodeBench/17,1,95,0.1693404634581105,5,0.0581395348837209,4,0.021505376344086,0.9970622658729552,0.9758856892585754
phase2/s3_holdout_relational,0,test,BigCodeBench/17,2,96,0.1711229946524064,5,0.0581395348837209,4,0.021505376344086,0.9968424439430236,0.9760684967041016
phase2/s3_holdout_relational,0,test,BigCodeBench/17,3,96,0.1711229946524064,5,0.0581395348837209,4,0.021505376344086,0.9969961643218994,0.9761142730712892
phase2/s3_holdout_relational,0,test,BigCodeBench/31,1,104,0.2429906542056074,8,0.08,4,0.0186915887850467,0.9911351799964904,0.988483726978302
phase2/s3_holdout_relational,0,test,BigCodeBench/31,2,105,0.2453271028037383,8,0.08,4,0.0186915887850467,0.9911083579063416,0.9888039231300354
phase2/s3_holdout_relational,0,test,BigCodeBench/31,3,105,0.2453271028037383,8,0.08,4,0.0186915887850467,0.9912522435188292,0.9887155294418336
phase2/s3_holdout_relational,0,test,BigCodeBench/51,1,204,0.2642487046632124,17,0.1231884057971014,4,0.0132450331125827,0.995117485523224,0.9399818778038024
phase2/s3_holdout_relational,0,test,BigCodeBench/51,2,203,0.2629533678756476,17,0.1231884057971014,4,0.0132450331125827,0.9950343370437622,0.9393280148506165
phase2/s3_holdout_relational,0,test,BigCodeBench/51,3,203,0.2629533678756476,17,0.1231884057971014,4,0.0132450331125827,0.9951167106628418,0.9389277696609496
phase2/s3_holdout_relational,0,test,BigCodeBench/54,1,7,0.0234113712374581,2,0.0307692307692307,4,0.027027027027027,0.999436378479004,0.9689924716949464
phase2/s3_holdout_relational,0,test,BigCodeBench/54,2,6,0.020066889632107,2,0.0307692307692307,4,0.027027027027027,0.9994392395019532,0.9700331091880798
phase2/s3_holdout_relational,0,test,BigCodeBench/54,3,6,0.020066889632107,2,0.0307692307692307,4,0.027027027027027,0.9994347095489502,0.9787216782569884
phase2/s3_holdout_relational,0,test,BigCodeBench/76,1,16,0.0306513409961685,6,0.0631578947368421,4,0.0186915887850467,0.9971802234649658,0.9814915060997008
phase2/s3_holdout_relational,0,test,BigCodeBench/76,2,16,0.0306513409961685,6,0.0631578947368421,4,0.0186915887850467,0.9972230195999146,0.9817652106285096
phase2/s3_holdout_relational,0,test,BigCodeBench/76,3,16,0.0306513409961685,6,0.0631578947368421,4,0.0186915887850467,0.9972363710403442,0.983339548110962
phase2/s3_holdout_relational,0,test,BigCodeBench/85,1,21,0.0324574961360123,9,0.0633802816901408,4,0.0131578947368421,0.9986067414283752,0.99454528093338
phase2/s3_holdout_relational,0,test,BigCodeBench/85,2,21,0.0324574961360123,9,0.0633802816901408,4,0.0131578947368421,0.9986608624458312,0.99474835395813
phase2/s3_holdout_relational,0,test,BigCodeBench/85,3,22,0.0340030911901081,9,0.0633802816901408,4,0.0131578947368421,0.9986691474914552,0.9941295385360718
phase2/s3_holdout_relational,0,test,BigCodeBench/88,1,13,0.038235294117647,6,0.0652173913043478,4,0.0192307692307692,0.99834406375885,0.9863410592079164
phase2/s3_holdout_relational,0,test,BigCodeBench/88,2,13,0.038235294117647,6,0.0652173913043478,4,0.0192307692307692,0.9983268976211548,0.9861748218536376
phase2/s3_holdout_relational,0,test,BigCodeBench/88,3,13,0.038235294117647,6,0.0652173913043478,4,0.0192307692307692,0.9983550310134888,0.9871506690979004
phase2/s3_holdout_relational,0,test,BigCodeBench/90,1,138,0.1518151815181518,5,0.0245098039215686,4,0.0080321285140562,0.9987955689430236,0.9894911050796508
phase2/s3_holdout_relational,0,test,BigCodeBench/90,2,139,0.1529152915291529,5,0.0245098039215686,4,0.0080321285140562,0.9987875819206238,0.9890601634979248
phase2/s3_holdout_relational,0,test,BigCodeBench/90,3,139,0.1529152915291529,5,0.0245098039215686,4,0.0080321285140562,0.9987950921058656,0.9886676669120787
phase2/s3_holdout_relational,0,test,BigCodeBench/92,1,7,0.0094466936572199,3,0.0181818181818181,4,0.0111731843575419,0.9997348785400392,0.9932628870010376
phase2/s3_holdout_relational,0,test,BigCodeBench/92,2,7,0.0094466936572199,3,0.0181818181818181,4,0.0111731843575419,0.9997429847717284,0.9932808876037598
phase2/s3_holdout_relational,0,test,BigCodeBench/92,3,7,0.0094466936572199,3,0.0181818181818181,4,0.0111731843575419,0.9997472167015076,0.9931679964065552
phase2/s3_holdout_relational,0,test,BigCodeBench/93,1,12,0.0277136258660508,4,0.04,4,0.017094017094017,0.99765545129776,0.9964630603790284
phase2/s3_holdout_relational,0,test,BigCodeBench/93,2,11,0.0254041570438799,4,0.04,4,0.017094017094017,0.9976781606674194,0.9963788986206056
phase2/s3_holdout_relational,0,test,BigCodeBench/93,3,11,0.0254041570438799,4,0.04,4,0.017094017094017,0.997809112071991,0.9962849617004396
phase2/s3_holdout_relational,0,test,BigCodeBench/110,1,10,0.0173310225303292,4,0.0333333333333333,4,0.0147058823529411,0.999093234539032,0.9948740005493164
phase2/s3_holdout_relational,0,test,BigCodeBench/110,2,9,0.0155979202772963,4,0.0333333333333333,4,0.0147058823529411,0.9990898966789246,0.9947006702423096
phase2/s3_holdout_relational,0,test,BigCodeBench/110,3,9,0.0155979202772963,4,0.0333333333333333,4,0.0147058823529411,0.999125838279724,0.9949195384979248
phase2/s3_holdout_relational,0,test,BigCodeBench/120,1,16,0.0350109409190372,5,0.0617283950617283,4,0.0212765957446808,0.9984737634658812,0.996083915233612
phase2/s3_holdout_relational,0,test,BigCodeBench/120,2,16,0.0350109409190372,5,0.0617283950617283,4,0.0212765957446808,0.998439371585846,0.9953583478927612
phase2/s3_holdout_relational,0,test,BigCodeBench/120,3,16,0.0350109409190372,5,0.0617283950617283,4,0.0212765957446808,0.99845951795578,0.9954676628112792
phase2/s3_holdout_relational,0,test,BigCodeBench/127,1,3,0.0067720090293453,1,0.0103092783505154,4,0.0181818181818181,0.999513864517212,0.9771734476089478
phase2/s3_holdout_relational,0,test,BigCodeBench/127,2,4,0.0090293453724604,1,0.0103092783505154,4,0.0181818181818181,0.99945467710495,0.9791790843009948
phase2/s3_holdout_relational,0,test,BigCodeBench/127,3,3,0.0067720090293453,1,0.0103092783505154,4,0.0181818181818181,0.9994451999664308,0.9805419445037842
phase2/s3_holdout_relational,0,test,BigCodeBench/141,1,52,0.1106382978723404,4,0.0377358490566037,4,0.0169491525423728,0.990631937980652,0.9605151414871216
phase2/s3_holdout_relational,0,test,BigCodeBench/141,2,51,0.1085106382978723,4,0.0377358490566037,4,0.0169491525423728,0.9906072616577148,0.9602246284484864
phase2/s3_holdout_relational,0,test,BigCodeBench/141,3,51,0.1085106382978723,4,0.0377358490566037,4,0.0169491525423728,0.9904443621635436,0.9598418474197388
phase2/s3_holdout_relational,0,test,BigCodeBench/144,1,34,0.0711297071129707,5,0.0588235294117647,4,0.0235294117647058,0.9991760849952698,0.9848937392234802
phase2/s3_holdout_relational,0,test,BigCodeBench/144,2,35,0.0732217573221757,5,0.0588235294117647,4,0.0235294117647058,0.9992265701293944,0.9869674444198608
phase2/s3_holdout_relational,0,test,BigCodeBench/144,3,35,0.0732217573221757,5,0.0588235294117647,4,0.0235294117647058,0.9991891384124756,0.983544111251831
phase2/s3_holdout_relational,0,test,BigCodeBench/157,1,136,0.32,4,0.0555555555555555,4,0.0246913580246913,0.9922807216644288,0.9681515693664552
phase2/s3_holdout_relational,0,test,BigCodeBench/157,2,135,0.3176470588235294,4,0.0555555555555555,4,0.0246913580246913,0.9922277927398682,0.9677703380584716
phase2/s3_holdout_relational,0,test,BigCodeBench/157,3,135,0.3176470588235294,4,0.0555555555555555,4,0.0246913580246913,0.992431104183197,0.9679720401763916
phase2/s3_holdout_relational,0,test,BigCodeBench/160,1,64,0.1534772182254196,4,0.0434782608695652,4,0.0196078431372549,0.997847318649292,0.965524673461914
phase2/s3_holdout_relational,0,test,BigCodeBench/160,2,64,0.1534772182254196,4,0.0434782608695652,4,0.0196078431372549,0.997724950313568,0.9653185606002808
phase2/s3_holdout_relational,0,test,BigCodeBench/160,3,64,0.1534772182254196,4,0.0434782608695652,4,0.0196078431372549,0.9978278875350952,0.9608345627784728
phase2/s3_holdout_relational,0,test,BigCodeBench/163,1,8,0.0196078431372549,3,0.0285714285714285,4,0.0185185185185185,0.9994797706604004,0.9984948635101318
phase2/s3_holdout_relational,0,test,BigCodeBench/163,2,8,0.0196078431372549,3,0.0285714285714285,4,0.0185185185185185,0.9994900822639464,0.9980474710464478
phase2/s3_holdout_relational,0,test,BigCodeBench/163,3,7,0.017156862745098,3,0.0285714285714285,4,0.0185185185185185,0.9994921684265136,0.9985100030899048
phase2/s3_holdout_relational,0,test,BigCodeBench/166,1,9,0.0184426229508196,3,0.0405405405405405,4,0.021505376344086,0.9975920915603638,0.9897023439407348
phase2/s3_holdout_relational,0,test,BigCodeBench/166,2,9,0.0184426229508196,3,0.0405405405405405,4,0.021505376344086,0.9976629018783568,0.9878300428390504
phase2/s3_holdout_relational,0,test,BigCodeBench/166,3,9,0.0184426229508196,3,0.0405405405405405,4,0.021505376344086,0.9976941347122192,0.990466833114624
phase2/s3_holdout_relational,0,test,BigCodeBench/169,1,13,0.0276008492569002,5,0.043859649122807,4,0.0161290322580645,0.9979087710380554,0.984873354434967
phase2/s3_holdout_relational,0,test,BigCodeBench/169,2,13,0.0276008492569002,5,0.043859649122807,4,0.0161290322580645,0.9977527260780334,0.9854179620742798
